filename,width,height,class,xmin,ymin,xmax,ymax
videoplayback_mp4-32_jpg.rf.07d5cd222702a1164566947e9858fcdb.jpg,1920,1080,Honeybee,1775,311,1868,466
videoplayback_mp4-32_jpg.rf.07d5cd222702a1164566947e9858fcdb.jpg,1920,1080,Honeybee,1721,334,1810,450
videoplayback_mp4-32_jpg.rf.07d5cd222702a1164566947e9858fcdb.jpg,1920,1080,Honeybee,635,336,777,453
videoplayback_mp4-32_jpg.rf.07d5cd222702a1164566947e9858fcdb.jpg,1920,1080,Honeybee,1731,6,1851,86
videoplayback_mp4-32_jpg.rf.07d5cd222702a1164566947e9858fcdb.jpg,1920,1080,Honeybee,909,473,1071,622
videoplayback_mp4-32_jpg.rf.07d5cd222702a1164566947e9858fcdb.jpg,1920,1080,Honeybee,1172,562,1288,646
videoplayback_mp4-32_jpg.rf.07d5cd222702a1164566947e9858fcdb.jpg,1920,1080,Honeybee,716,537,849,678
videoplayback_mp4-32_jpg.rf.07d5cd222702a1164566947e9858fcdb.jpg,1920,1080,Honeybee,1109,7,1211,117
videoplayback_mp4-32_jpg.rf.07d5cd222702a1164566947e9858fcdb.jpg,1920,1080,Honeybee,1592,7,1721,122
videoplayback_mp4-32_jpg.rf.07d5cd222702a1164566947e9858fcdb.jpg,1920,1080,Honeybee,798,3,887,127
videoplayback_mp4-32_jpg.rf.07d5cd222702a1164566947e9858fcdb.jpg,1920,1080,Honeybee,1443,11,1552,120
videoplayback_mp4-32_jpg.rf.07d5cd222702a1164566947e9858fcdb.jpg,1920,1080,Honeybee,1850,36,1920,97
videoplayback_mp4-32_jpg.rf.07d5cd222702a1164566947e9858fcdb.jpg,1920,1080,Honeybee,862,626,970,741
videoplayback_mp4-32_jpg.rf.07d5cd222702a1164566947e9858fcdb.jpg,1920,1080,Honeybee,1046,648,1187,791
videoplayback_mp4-32_jpg.rf.07d5cd222702a1164566947e9858fcdb.jpg,1920,1080,Honeybee,1352,9,1438,137
videoplayback_mp4-32_jpg.rf.07d5cd222702a1164566947e9858fcdb.jpg,1920,1080,Honeybee,905,731,1041,849
videoplayback_mp4-32_jpg.rf.07d5cd222702a1164566947e9858fcdb.jpg,1920,1080,Honeybee,1363,747,1458,888
videoplayback_mp4-32_jpg.rf.07d5cd222702a1164566947e9858fcdb.jpg,1920,1080,Honeybee,1402,885,1529,1033
ezgif-frame-032_png.rf.e637a743d9fee3611841c41c55b0a12a.jpg,848,478,Honeybee,34,96,97,130
ezgif-frame-032_png.rf.e637a743d9fee3611841c41c55b0a12a.jpg,848,478,Honeybee,306,129,348,172
ezgif-frame-032_png.rf.e637a743d9fee3611841c41c55b0a12a.jpg,848,478,Honeybee,353,201,385,259
ezgif-frame-032_png.rf.e637a743d9fee3611841c41c55b0a12a.jpg,848,478,Honeybee,52,217,109,248
ezgif-frame-032_png.rf.e637a743d9fee3611841c41c55b0a12a.jpg,848,478,Honeybee,366,241,399,290
ezgif-frame-032_png.rf.e637a743d9fee3611841c41c55b0a12a.jpg,848,478,Honeybee,114,253,169,297
ezgif-frame-032_png.rf.e637a743d9fee3611841c41c55b0a12a.jpg,848,478,Honeybee,368,18,404,40
ezgif-frame-032_png.rf.e637a743d9fee3611841c41c55b0a12a.jpg,848,478,Honeybee,91,275,128,313
ezgif-frame-032_png.rf.e637a743d9fee3611841c41c55b0a12a.jpg,848,478,Honeybee,272,277,319,311
ezgif-frame-032_png.rf.e637a743d9fee3611841c41c55b0a12a.jpg,848,478,Honeybee,396,287,433,337
ezgif-frame-032_png.rf.e637a743d9fee3611841c41c55b0a12a.jpg,848,478,Honeybee,328,310,357,354
ezgif-frame-032_png.rf.e637a743d9fee3611841c41c55b0a12a.jpg,848,478,Honeybee,162,307,195,367
ezgif-frame-032_png.rf.e637a743d9fee3611841c41c55b0a12a.jpg,848,478,Honeybee,259,314,300,362
ezgif-frame-032_png.rf.e637a743d9fee3611841c41c55b0a12a.jpg,848,478,Honeybee,433,337,459,374
ezgif-frame-032_png.rf.e637a743d9fee3611841c41c55b0a12a.jpg,848,478,Honeybee,319,349,370,373
ezgif-frame-032_png.rf.e637a743d9fee3611841c41c55b0a12a.jpg,848,478,Honeybee,355,357,406,387
ezgif-frame-032_png.rf.e637a743d9fee3611841c41c55b0a12a.jpg,848,478,Honeybee,326,389,369,431
ezgif-frame-032_png.rf.e637a743d9fee3611841c41c55b0a12a.jpg,848,478,Honeybee,240,395,271,451
ezgif-frame-032_png.rf.e637a743d9fee3611841c41c55b0a12a.jpg,848,478,Honeybee,176,398,217,458
ezgif-frame-032_png.rf.e637a743d9fee3611841c41c55b0a12a.jpg,848,478,Honeybee,288,425,327,461
ezgif-frame-032_png.rf.e637a743d9fee3611841c41c55b0a12a.jpg,848,478,Honeybee,486,431,535,461
ezgif-frame-032_png.rf.e637a743d9fee3611841c41c55b0a12a.jpg,848,478,Honeybee,340,438,374,464
ezgif-frame-035-2-_png.rf.476e3f74cfde07e37c0f8681036742f3.jpg,1920,1080,Honeybee,746,64,1424,792
ezgif-frame-035-2-_png.rf.476e3f74cfde07e37c0f8681036742f3.jpg,1920,1080,Honeybee,253,194,761,738
ezgif-frame-035-2-_png.rf.476e3f74cfde07e37c0f8681036742f3.jpg,1920,1080,Honeybee,0,713,593,1080
ezgif-frame-035-2-_png.rf.476e3f74cfde07e37c0f8681036742f3.jpg,1920,1080,Honeybee,555,748,1357,1057
ezgif-frame-124-2-_png.rf.103c2f1c2137cb5cc472a6138405d078.jpg,848,478,Honeybee,691,135,739,173
ezgif-frame-124-2-_png.rf.103c2f1c2137cb5cc472a6138405d078.jpg,848,478,Honeybee,432,140,517,183
ezgif-frame-124-2-_png.rf.103c2f1c2137cb5cc472a6138405d078.jpg,848,478,Honeybee,104,134,189,224
ezgif-frame-124-2-_png.rf.103c2f1c2137cb5cc472a6138405d078.jpg,848,478,Honeybee,7,163,70,227
ezgif-frame-124-2-_png.rf.103c2f1c2137cb5cc472a6138405d078.jpg,848,478,Honeybee,572,179,645,218
ezgif-frame-124-2-_png.rf.103c2f1c2137cb5cc472a6138405d078.jpg,848,478,Honeybee,355,181,408,219
ezgif-frame-124-2-_png.rf.103c2f1c2137cb5cc472a6138405d078.jpg,848,478,Honeybee,684,186,762,238
ezgif-frame-124-2-_png.rf.103c2f1c2137cb5cc472a6138405d078.jpg,848,478,Honeybee,255,187,348,250
ezgif-frame-124-2-_png.rf.103c2f1c2137cb5cc472a6138405d078.jpg,848,478,Honeybee,537,202,586,237
ezgif-frame-124-2-_png.rf.103c2f1c2137cb5cc472a6138405d078.jpg,848,478,Honeybee,779,194,836,272
ezgif-frame-124-2-_png.rf.103c2f1c2137cb5cc472a6138405d078.jpg,848,478,Honeybee,178,207,258,265
ezgif-frame-124-2-_png.rf.103c2f1c2137cb5cc472a6138405d078.jpg,848,478,Honeybee,362,212,449,261
ezgif-frame-124-2-_png.rf.103c2f1c2137cb5cc472a6138405d078.jpg,848,478,Honeybee,664,219,705,275
ezgif-frame-124-2-_png.rf.103c2f1c2137cb5cc472a6138405d078.jpg,848,478,Honeybee,744,207,840,287
ezgif-frame-124-2-_png.rf.103c2f1c2137cb5cc472a6138405d078.jpg,848,478,Honeybee,13,255,72,297
ezgif-frame-124-2-_png.rf.103c2f1c2137cb5cc472a6138405d078.jpg,848,478,Honeybee,133,240,192,318
ezgif-frame-178-1-_png.rf.27e66191cd7de6cb901dfe84fade4789.jpg,1920,1080,Honeybee,816,367,1068,802
ezgif-frame-041-1-_png.rf.74719979bcfd9e106f868b367f5a8dec.jpg,848,478,Honeybee,624,16,846,400
ezgif-frame-041-1-_png.rf.74719979bcfd9e106f868b367f5a8dec.jpg,848,478,Honeybee,269,130,622,432
ezgif-frame-041-1-_png.rf.74719979bcfd9e106f868b367f5a8dec.jpg,848,478,Honeybee,115,188,436,462
Screenshot-from-2021-12-29-17-43-32_png.rf.01dde8b270911d1af95521cf848ba76b.jpg,1920,1080,Honeybee,853,94,947,149
Screenshot-from-2021-12-29-17-43-32_png.rf.01dde8b270911d1af95521cf848ba76b.jpg,1920,1080,Honeybee,1791,86,1849,177
Screenshot-from-2021-12-29-17-43-32_png.rf.01dde8b270911d1af95521cf848ba76b.jpg,1920,1080,Honeybee,955,100,1023,188
Screenshot-from-2021-12-29-17-43-32_png.rf.01dde8b270911d1af95521cf848ba76b.jpg,1920,1080,Honeybee,695,95,813,198
Screenshot-from-2021-12-29-17-43-32_png.rf.01dde8b270911d1af95521cf848ba76b.jpg,1920,1080,Honeybee,1676,136,1724,177
Screenshot-from-2021-12-29-17-43-32_png.rf.01dde8b270911d1af95521cf848ba76b.jpg,1920,1080,Honeybee,1105,156,1184,226
Screenshot-from-2021-12-29-17-43-32_png.rf.01dde8b270911d1af95521cf848ba76b.jpg,1920,1080,Honeybee,858,154,904,248
Screenshot-from-2021-12-29-17-43-32_png.rf.01dde8b270911d1af95521cf848ba76b.jpg,1920,1080,Honeybee,663,193,769,251
Screenshot-from-2021-12-29-17-43-32_png.rf.01dde8b270911d1af95521cf848ba76b.jpg,1920,1080,Honeybee,936,189,1020,279
Screenshot-from-2021-12-29-17-43-32_png.rf.01dde8b270911d1af95521cf848ba76b.jpg,1920,1080,Honeybee,1001,201,1063,297
Screenshot-from-2021-12-29-17-43-32_png.rf.01dde8b270911d1af95521cf848ba76b.jpg,1920,1080,Honeybee,1421,244,1487,306
Screenshot-from-2021-12-29-17-43-32_png.rf.01dde8b270911d1af95521cf848ba76b.jpg,1920,1080,Honeybee,805,281,863,336
Screenshot-from-2021-12-29-17-43-32_png.rf.01dde8b270911d1af95521cf848ba76b.jpg,1920,1080,Honeybee,855,269,917,350
Screenshot-from-2021-12-29-17-43-32_png.rf.01dde8b270911d1af95521cf848ba76b.jpg,1920,1080,Honeybee,721,279,783,370
Screenshot-from-2021-12-29-17-43-32_png.rf.01dde8b270911d1af95521cf848ba76b.jpg,1920,1080,Honeybee,1028,301,1121,349
Screenshot-from-2021-12-29-17-43-32_png.rf.01dde8b270911d1af95521cf848ba76b.jpg,1920,1080,Honeybee,1428,301,1477,351
Screenshot-from-2021-12-29-17-43-32_png.rf.01dde8b270911d1af95521cf848ba76b.jpg,1920,1080,Honeybee,1681,281,1753,371
Screenshot-from-2021-12-29-17-43-32_png.rf.01dde8b270911d1af95521cf848ba76b.jpg,1920,1080,Honeybee,591,291,702,382
Screenshot-from-2021-12-29-17-43-32_png.rf.01dde8b270911d1af95521cf848ba76b.jpg,1920,1080,Honeybee,962,326,1041,390
Screenshot-from-2021-12-29-17-43-32_png.rf.01dde8b270911d1af95521cf848ba76b.jpg,1920,1080,Honeybee,836,337,954,388
Screenshot-from-2021-12-29-17-43-32_png.rf.01dde8b270911d1af95521cf848ba76b.jpg,1920,1080,Honeybee,1758,346,1806,411
Screenshot-from-2021-12-29-17-43-32_png.rf.01dde8b270911d1af95521cf848ba76b.jpg,1920,1080,Honeybee,1821,351,1901,408
Screenshot-from-2021-12-29-17-43-32_png.rf.01dde8b270911d1af95521cf848ba76b.jpg,1920,1080,Honeybee,1052,354,1143,412
Screenshot-from-2021-12-29-17-43-32_png.rf.01dde8b270911d1af95521cf848ba76b.jpg,1920,1080,Honeybee,1201,339,1267,446
Screenshot-from-2021-12-29-17-43-32_png.rf.01dde8b270911d1af95521cf848ba76b.jpg,1920,1080,Honeybee,591,376,639,431
Screenshot-from-2021-12-29-17-43-32_png.rf.01dde8b270911d1af95521cf848ba76b.jpg,1920,1080,Honeybee,665,366,790,451
Screenshot-from-2021-12-29-17-43-32_png.rf.01dde8b270911d1af95521cf848ba76b.jpg,1920,1080,Honeybee,983,383,1048,464
Screenshot-from-2021-12-29-17-43-32_png.rf.01dde8b270911d1af95521cf848ba76b.jpg,1920,1080,Honeybee,913,383,965,478
Screenshot-from-2021-12-29-17-43-32_png.rf.01dde8b270911d1af95521cf848ba76b.jpg,1920,1080,Honeybee,1515,418,1566,460
Screenshot-from-2021-12-29-17-43-32_png.rf.01dde8b270911d1af95521cf848ba76b.jpg,1920,1080,Honeybee,1412,423,1448,504
Screenshot-from-2021-12-29-17-43-32_png.rf.01dde8b270911d1af95521cf848ba76b.jpg,1920,1080,Honeybee,1028,439,1119,516
Screenshot-from-2021-12-29-17-43-32_png.rf.01dde8b270911d1af95521cf848ba76b.jpg,1920,1080,Honeybee,790,456,851,537
Screenshot-from-2021-12-29-17-43-32_png.rf.01dde8b270911d1af95521cf848ba76b.jpg,1920,1080,Honeybee,1092,459,1170,544
Screenshot-from-2021-12-29-17-43-32_png.rf.01dde8b270911d1af95521cf848ba76b.jpg,1920,1080,Honeybee,848,457,912,547
Screenshot-from-2021-12-29-17-43-32_png.rf.01dde8b270911d1af95521cf848ba76b.jpg,1920,1080,Honeybee,1791,471,1884,536
Screenshot-from-2021-12-29-17-43-32_png.rf.01dde8b270911d1af95521cf848ba76b.jpg,1920,1080,Honeybee,1176,477,1241,538
Screenshot-from-2021-12-29-17-43-32_png.rf.01dde8b270911d1af95521cf848ba76b.jpg,1920,1080,Honeybee,1633,486,1682,540
Screenshot-from-2021-12-29-17-43-32_png.rf.01dde8b270911d1af95521cf848ba76b.jpg,1920,1080,Honeybee,1332,501,1424,549
Screenshot-from-2021-12-29-17-43-32_png.rf.01dde8b270911d1af95521cf848ba76b.jpg,1920,1080,Honeybee,909,490,978,574
Screenshot-from-2021-12-29-17-43-32_png.rf.01dde8b270911d1af95521cf848ba76b.jpg,1920,1080,Honeybee,761,511,817,571
Screenshot-from-2021-12-29-17-43-32_png.rf.01dde8b270911d1af95521cf848ba76b.jpg,1920,1080,Honeybee,986,529,1051,589
Screenshot-from-2021-12-29-17-43-32_png.rf.01dde8b270911d1af95521cf848ba76b.jpg,1920,1080,Honeybee,1069,541,1137,618
Screenshot-from-2021-12-29-17-43-32_png.rf.01dde8b270911d1af95521cf848ba76b.jpg,1920,1080,Honeybee,849,590,950,637
Screenshot-from-2021-12-29-17-43-32_png.rf.01dde8b270911d1af95521cf848ba76b.jpg,1920,1080,Honeybee,998,594,1099,676
Screenshot-from-2021-12-29-17-43-32_png.rf.01dde8b270911d1af95521cf848ba76b.jpg,1920,1080,Honeybee,1633,601,1682,669
Screenshot-from-2021-12-29-17-43-32_png.rf.01dde8b270911d1af95521cf848ba76b.jpg,1920,1080,Honeybee,1572,703,1648,753
Screenshot-from-2021-12-29-17-43-32_png.rf.01dde8b270911d1af95521cf848ba76b.jpg,1920,1080,Honeybee,1841,694,1907,771
Screenshot-from-2021-12-29-17-43-32_png.rf.01dde8b270911d1af95521cf848ba76b.jpg,1920,1080,Honeybee,1668,706,1708,777
Screenshot-from-2021-12-29-17-43-32_png.rf.01dde8b270911d1af95521cf848ba76b.jpg,1920,1080,Honeybee,1013,713,1120,782
Screenshot-from-2021-12-29-17-43-32_png.rf.01dde8b270911d1af95521cf848ba76b.jpg,1920,1080,Honeybee,958,687,1009,819
Screenshot-from-2021-12-29-17-43-32_png.rf.01dde8b270911d1af95521cf848ba76b.jpg,1920,1080,Honeybee,940,84,941,88
Screenshot-from-2021-12-29-17-43-32_png.rf.01dde8b270911d1af95521cf848ba76b.jpg,1920,1080,Honeybee,1769,847,1831,902
ezgif-frame-148_png.rf.afcfceb32fb73e1d61a181a665533dab.jpg,848,478,Honeybee,360,267,381,281
ezgif-frame-148_png.rf.afcfceb32fb73e1d61a181a665533dab.jpg,848,478,Honeybee,484,249,526,311
ezgif-frame-148_png.rf.afcfceb32fb73e1d61a181a665533dab.jpg,848,478,Honeybee,573,303,646,355
ezgif-frame-148_png.rf.afcfceb32fb73e1d61a181a665533dab.jpg,848,478,Honeybee,30,328,96,368
ezgif-frame-148_png.rf.afcfceb32fb73e1d61a181a665533dab.jpg,848,478,Honeybee,444,332,479,366
ezgif-frame-148_png.rf.afcfceb32fb73e1d61a181a665533dab.jpg,848,478,Honeybee,542,351,585,394
ezgif-frame-148_png.rf.afcfceb32fb73e1d61a181a665533dab.jpg,848,478,Honeybee,361,364,414,391
ezgif-frame-177_png.rf.24c621bd6a26af135e8b75bc8498401d.jpg,848,478,Honeybee,437,82,514,131
ezgif-frame-024_png.rf.8c801120fe37981f8d39b58fb88d9ee9.jpg,848,478,Honeybee,607,24,732,177
ezgif-frame-024_png.rf.8c801120fe37981f8d39b58fb88d9ee9.jpg,848,478,Honeybee,338,36,501,233
ezgif-frame-024_png.rf.8c801120fe37981f8d39b58fb88d9ee9.jpg,848,478,Honeybee,72,234,407,466
ezgif-frame-024_png.rf.8c801120fe37981f8d39b58fb88d9ee9.jpg,848,478,Honeybee,313,279,578,460
ezgif-frame-181_png.rf.5fedb202df224e3ec7a5e3c0f5493c37.jpg,848,478,Honeybee,667,308,733,365
videoplayback_mp4-66_jpg.rf.70694bdb544205cc7f3ec01c3e463266.jpg,1920,1080,Honeybee,1401,982,1484,1058
videoplayback_mp4-66_jpg.rf.70694bdb544205cc7f3ec01c3e463266.jpg,1920,1080,Honeybee,1711,993,1820,1047
videoplayback_mp4-66_jpg.rf.70694bdb544205cc7f3ec01c3e463266.jpg,1920,1080,Honeybee,878,981,934,1072
videoplayback_mp4-66_jpg.rf.70694bdb544205cc7f3ec01c3e463266.jpg,1920,1080,Honeybee,1627,982,1706,1075
videoplayback_mp4-66_jpg.rf.70694bdb544205cc7f3ec01c3e463266.jpg,1920,1080,Honeybee,12,80,62,137
videoplayback_mp4-66_jpg.rf.70694bdb544205cc7f3ec01c3e463266.jpg,1920,1080,Honeybee,355,78,403,146
videoplayback_mp4-66_jpg.rf.70694bdb544205cc7f3ec01c3e463266.jpg,1920,1080,Honeybee,913,105,996,171
videoplayback_mp4-66_jpg.rf.70694bdb544205cc7f3ec01c3e463266.jpg,1920,1080,Honeybee,1531,123,1579,163
videoplayback_mp4-66_jpg.rf.70694bdb544205cc7f3ec01c3e463266.jpg,1920,1080,Honeybee,677,116,752,178
videoplayback_mp4-66_jpg.rf.70694bdb544205cc7f3ec01c3e463266.jpg,1920,1080,Honeybee,385,126,459,195
videoplayback_mp4-66_jpg.rf.70694bdb544205cc7f3ec01c3e463266.jpg,1920,1080,Honeybee,1332,126,1375,204
videoplayback_mp4-66_jpg.rf.70694bdb544205cc7f3ec01c3e463266.jpg,1920,1080,Honeybee,1184,140,1264,197
videoplayback_mp4-66_jpg.rf.70694bdb544205cc7f3ec01c3e463266.jpg,1920,1080,Honeybee,1049,135,1137,225
videoplayback_mp4-66_jpg.rf.70694bdb544205cc7f3ec01c3e463266.jpg,1920,1080,Honeybee,1391,160,1440,206
videoplayback_mp4-66_jpg.rf.70694bdb544205cc7f3ec01c3e463266.jpg,1920,1080,Honeybee,356,168,397,216
videoplayback_mp4-66_jpg.rf.70694bdb544205cc7f3ec01c3e463266.jpg,1920,1080,Honeybee,883,165,982,225
videoplayback_mp4-66_jpg.rf.70694bdb544205cc7f3ec01c3e463266.jpg,1920,1080,Honeybee,804,164,893,239
videoplayback_mp4-66_jpg.rf.70694bdb544205cc7f3ec01c3e463266.jpg,1920,1080,Honeybee,859,0,961,43
videoplayback_mp4-66_jpg.rf.70694bdb544205cc7f3ec01c3e463266.jpg,1920,1080,Honeybee,556,168,655,269
videoplayback_mp4-66_jpg.rf.70694bdb544205cc7f3ec01c3e463266.jpg,1920,1080,Honeybee,1349,0,1389,45
videoplayback_mp4-66_jpg.rf.70694bdb544205cc7f3ec01c3e463266.jpg,1920,1080,Honeybee,1008,196,1105,256
videoplayback_mp4-66_jpg.rf.70694bdb544205cc7f3ec01c3e463266.jpg,1920,1080,Honeybee,468,211,540,251
videoplayback_mp4-66_jpg.rf.70694bdb544205cc7f3ec01c3e463266.jpg,1920,1080,Honeybee,729,204,812,276
videoplayback_mp4-66_jpg.rf.70694bdb544205cc7f3ec01c3e463266.jpg,1920,1080,Honeybee,875,218,956,270
videoplayback_mp4-66_jpg.rf.70694bdb544205cc7f3ec01c3e463266.jpg,1920,1080,Honeybee,665,201,750,298
videoplayback_mp4-66_jpg.rf.70694bdb544205cc7f3ec01c3e463266.jpg,1920,1080,Honeybee,1479,6,1535,47
videoplayback_mp4-66_jpg.rf.70694bdb544205cc7f3ec01c3e463266.jpg,1920,1080,Honeybee,709,1,818,52
videoplayback_mp4-66_jpg.rf.70694bdb544205cc7f3ec01c3e463266.jpg,1920,1080,Honeybee,1084,238,1174,304
videoplayback_mp4-66_jpg.rf.70694bdb544205cc7f3ec01c3e463266.jpg,1920,1080,Honeybee,797,0,883,58
videoplayback_mp4-66_jpg.rf.70694bdb544205cc7f3ec01c3e463266.jpg,1920,1080,Honeybee,602,269,677,331
videoplayback_mp4-66_jpg.rf.70694bdb544205cc7f3ec01c3e463266.jpg,1920,1080,Honeybee,895,274,978,334
videoplayback_mp4-66_jpg.rf.70694bdb544205cc7f3ec01c3e463266.jpg,1920,1080,Honeybee,1195,254,1271,355
videoplayback_mp4-66_jpg.rf.70694bdb544205cc7f3ec01c3e463266.jpg,1920,1080,Honeybee,826,264,888,346
videoplayback_mp4-66_jpg.rf.70694bdb544205cc7f3ec01c3e463266.jpg,1920,1080,Honeybee,1545,278,1628,338
videoplayback_mp4-66_jpg.rf.70694bdb544205cc7f3ec01c3e463266.jpg,1920,1080,Honeybee,474,2,574,62
videoplayback_mp4-66_jpg.rf.70694bdb544205cc7f3ec01c3e463266.jpg,1920,1080,Honeybee,359,0,427,65
videoplayback_mp4-66_jpg.rf.70694bdb544205cc7f3ec01c3e463266.jpg,1920,1080,Honeybee,662,307,760,357
videoplayback_mp4-66_jpg.rf.70694bdb544205cc7f3ec01c3e463266.jpg,1920,1080,Honeybee,1462,311,1543,377
videoplayback_mp4-66_jpg.rf.70694bdb544205cc7f3ec01c3e463266.jpg,1920,1080,Honeybee,1273,311,1352,381
videoplayback_mp4-66_jpg.rf.70694bdb544205cc7f3ec01c3e463266.jpg,1920,1080,Honeybee,528,337,599,377
videoplayback_mp4-66_jpg.rf.70694bdb544205cc7f3ec01c3e463266.jpg,1920,1080,Honeybee,534,0,618,73
videoplayback_mp4-66_jpg.rf.70694bdb544205cc7f3ec01c3e463266.jpg,1920,1080,Honeybee,1236,8,1289,67
videoplayback_mp4-66_jpg.rf.70694bdb544205cc7f3ec01c3e463266.jpg,1920,1080,Honeybee,1199,340,1274,405
videoplayback_mp4-66_jpg.rf.70694bdb544205cc7f3ec01c3e463266.jpg,1920,1080,Honeybee,805,348,902,423
videoplayback_mp4-66_jpg.rf.70694bdb544205cc7f3ec01c3e463266.jpg,1920,1080,Honeybee,1642,356,1725,421
videoplayback_mp4-66_jpg.rf.70694bdb544205cc7f3ec01c3e463266.jpg,1920,1080,Honeybee,1079,345,1182,435
videoplayback_mp4-66_jpg.rf.70694bdb544205cc7f3ec01c3e463266.jpg,1920,1080,Honeybee,1302,370,1372,418
videoplayback_mp4-66_jpg.rf.70694bdb544205cc7f3ec01c3e463266.jpg,1920,1080,Honeybee,587,377,678,423
videoplayback_mp4-66_jpg.rf.70694bdb544205cc7f3ec01c3e463266.jpg,1920,1080,Honeybee,702,386,773,440
videoplayback_mp4-66_jpg.rf.70694bdb544205cc7f3ec01c3e463266.jpg,1920,1080,Honeybee,1406,413,1504,474
videoplayback_mp4-66_jpg.rf.70694bdb544205cc7f3ec01c3e463266.jpg,1920,1080,Honeybee,1505,409,1585,482
videoplayback_mp4-66_jpg.rf.70694bdb544205cc7f3ec01c3e463266.jpg,1920,1080,Honeybee,812,426,891,474
videoplayback_mp4-66_jpg.rf.70694bdb544205cc7f3ec01c3e463266.jpg,1920,1080,Honeybee,1230,418,1320,513
videoplayback_mp4-66_jpg.rf.70694bdb544205cc7f3ec01c3e463266.jpg,1920,1080,Honeybee,1307,441,1404,498
videoplayback_mp4-66_jpg.rf.70694bdb544205cc7f3ec01c3e463266.jpg,1920,1080,Honeybee,880,443,976,502
videoplayback_mp4-66_jpg.rf.70694bdb544205cc7f3ec01c3e463266.jpg,1920,1080,Honeybee,1028,467,1131,507
videoplayback_mp4-66_jpg.rf.70694bdb544205cc7f3ec01c3e463266.jpg,1920,1080,Honeybee,758,461,799,516
videoplayback_mp4-66_jpg.rf.70694bdb544205cc7f3ec01c3e463266.jpg,1920,1080,Honeybee,413,14,483,87
videoplayback_mp4-66_jpg.rf.70694bdb544205cc7f3ec01c3e463266.jpg,1920,1080,Honeybee,1473,468,1555,558
videoplayback_mp4-66_jpg.rf.70694bdb544205cc7f3ec01c3e463266.jpg,1920,1080,Honeybee,1179,480,1251,548
videoplayback_mp4-66_jpg.rf.70694bdb544205cc7f3ec01c3e463266.jpg,1920,1080,Honeybee,712,490,771,538
videoplayback_mp4-66_jpg.rf.70694bdb544205cc7f3ec01c3e463266.jpg,1920,1080,Honeybee,531,489,570,551
videoplayback_mp4-66_jpg.rf.70694bdb544205cc7f3ec01c3e463266.jpg,1920,1080,Honeybee,792,490,841,557
videoplayback_mp4-66_jpg.rf.70694bdb544205cc7f3ec01c3e463266.jpg,1920,1080,Honeybee,656,507,697,552
videoplayback_mp4-66_jpg.rf.70694bdb544205cc7f3ec01c3e463266.jpg,1920,1080,Honeybee,1302,486,1403,575
videoplayback_mp4-66_jpg.rf.70694bdb544205cc7f3ec01c3e463266.jpg,1920,1080,Honeybee,1384,482,1479,580
videoplayback_mp4-66_jpg.rf.70694bdb544205cc7f3ec01c3e463266.jpg,1920,1080,Honeybee,913,496,1002,571
