filename,width,height,class,xmin,ymin,xmax,ymax
videoplayback_mp4-33_jpg.rf.c2f13e7a37e1daf4ac6cd819426e1279.jpg,1920,1080,Honeybee,670,603,764,751
videoplayback_mp4-33_jpg.rf.c2f13e7a37e1daf4ac6cd819426e1279.jpg,1920,1080,Honeybee,515,631,638,799
videoplayback_mp4-33_jpg.rf.c2f13e7a37e1daf4ac6cd819426e1279.jpg,1920,1080,Honeybee,1482,667,1605,776
videoplayback_mp4-33_jpg.rf.c2f13e7a37e1daf4ac6cd819426e1279.jpg,1920,1080,Honeybee,888,754,949,817
videoplayback_mp4-33_jpg.rf.c2f13e7a37e1daf4ac6cd819426e1279.jpg,1920,1080,Honeybee,663,760,806,859
videoplayback_mp4-33_jpg.rf.c2f13e7a37e1daf4ac6cd819426e1279.jpg,1920,1080,Honeybee,951,842,1036,925
videoplayback_mp4-33_jpg.rf.c2f13e7a37e1daf4ac6cd819426e1279.jpg,1920,1080,Honeybee,452,837,634,1013
videoplayback_mp4-33_jpg.rf.c2f13e7a37e1daf4ac6cd819426e1279.jpg,1920,1080,Honeybee,1542,52,1633,138
videoplayback_mp4-19_jpg.rf.4f6820138ee09c7e2f721d41c5c9eb71.jpg,1920,1080,Honeybee,476,46,625,154
videoplayback_mp4-19_jpg.rf.4f6820138ee09c7e2f721d41c5c9eb71.jpg,1920,1080,Honeybee,906,77,972,141
videoplayback_mp4-19_jpg.rf.4f6820138ee09c7e2f721d41c5c9eb71.jpg,1920,1080,Honeybee,1618,83,1691,136
videoplayback_mp4-19_jpg.rf.4f6820138ee09c7e2f721d41c5c9eb71.jpg,1920,1080,Honeybee,1162,74,1266,168
videoplayback_mp4-19_jpg.rf.4f6820138ee09c7e2f721d41c5c9eb71.jpg,1920,1080,Honeybee,1360,65,1463,204
videoplayback_mp4-19_jpg.rf.4f6820138ee09c7e2f721d41c5c9eb71.jpg,1920,1080,Honeybee,1730,103,1805,171
videoplayback_mp4-19_jpg.rf.4f6820138ee09c7e2f721d41c5c9eb71.jpg,1920,1080,Honeybee,703,119,794,198
videoplayback_mp4-19_jpg.rf.4f6820138ee09c7e2f721d41c5c9eb71.jpg,1920,1080,Honeybee,1019,120,1125,204
videoplayback_mp4-19_jpg.rf.4f6820138ee09c7e2f721d41c5c9eb71.jpg,1920,1080,Honeybee,1497,98,1585,243
videoplayback_mp4-19_jpg.rf.4f6820138ee09c7e2f721d41c5c9eb71.jpg,1920,1080,Honeybee,1788,127,1920,281
videoplayback_mp4-19_jpg.rf.4f6820138ee09c7e2f721d41c5c9eb71.jpg,1920,1080,Honeybee,1248,149,1328,266
videoplayback_mp4-19_jpg.rf.4f6820138ee09c7e2f721d41c5c9eb71.jpg,1920,1080,Honeybee,901,195,1015,286
videoplayback_mp4-19_jpg.rf.4f6820138ee09c7e2f721d41c5c9eb71.jpg,1920,1080,Honeybee,1231,0,1332,50
videoplayback_mp4-19_jpg.rf.4f6820138ee09c7e2f721d41c5c9eb71.jpg,1920,1080,Honeybee,96,157,243,347
videoplayback_mp4-19_jpg.rf.4f6820138ee09c7e2f721d41c5c9eb71.jpg,1920,1080,Honeybee,1615,211,1710,318
videoplayback_mp4-19_jpg.rf.4f6820138ee09c7e2f721d41c5c9eb71.jpg,1920,1080,Honeybee,583,1,688,59
videoplayback_mp4-19_jpg.rf.4f6820138ee09c7e2f721d41c5c9eb71.jpg,1920,1080,Honeybee,235,0,374,61
videoplayback_mp4-19_jpg.rf.4f6820138ee09c7e2f721d41c5c9eb71.jpg,1920,1080,Honeybee,1337,257,1462,347
videoplayback_mp4-19_jpg.rf.4f6820138ee09c7e2f721d41c5c9eb71.jpg,1920,1080,Honeybee,1233,263,1303,347
videoplayback_mp4-19_jpg.rf.4f6820138ee09c7e2f721d41c5c9eb71.jpg,1920,1080,Honeybee,1077,258,1216,357
videoplayback_mp4-19_jpg.rf.4f6820138ee09c7e2f721d41c5c9eb71.jpg,1920,1080,Honeybee,326,255,507,387
videoplayback_mp4-19_jpg.rf.4f6820138ee09c7e2f721d41c5c9eb71.jpg,1920,1080,Honeybee,1716,286,1839,421
videoplayback_mp4-19_jpg.rf.4f6820138ee09c7e2f721d41c5c9eb71.jpg,1920,1080,Honeybee,1550,345,1618,408
videoplayback_mp4-19_jpg.rf.4f6820138ee09c7e2f721d41c5c9eb71.jpg,1920,1080,Honeybee,1154,352,1293,423
videoplayback_mp4-19_jpg.rf.4f6820138ee09c7e2f721d41c5c9eb71.jpg,1920,1080,Honeybee,1638,366,1728,434
videoplayback_mp4-19_jpg.rf.4f6820138ee09c7e2f721d41c5c9eb71.jpg,1920,1080,Honeybee,735,343,867,481
videoplayback_mp4-19_jpg.rf.4f6820138ee09c7e2f721d41c5c9eb71.jpg,1920,1080,Honeybee,973,353,1135,507
videoplayback_mp4-19_jpg.rf.4f6820138ee09c7e2f721d41c5c9eb71.jpg,1920,1080,Honeybee,1354,362,1469,508
videoplayback_mp4-19_jpg.rf.4f6820138ee09c7e2f721d41c5c9eb71.jpg,1920,1080,Honeybee,1408,353,1506,519
videoplayback_mp4-19_jpg.rf.4f6820138ee09c7e2f721d41c5c9eb71.jpg,1920,1080,Honeybee,1680,6,1772,89
videoplayback_mp4-19_jpg.rf.4f6820138ee09c7e2f721d41c5c9eb71.jpg,1920,1080,Honeybee,1137,401,1253,551
videoplayback_mp4-19_jpg.rf.4f6820138ee09c7e2f721d41c5c9eb71.jpg,1920,1080,Honeybee,1503,427,1604,537
videoplayback_mp4-19_jpg.rf.4f6820138ee09c7e2f721d41c5c9eb71.jpg,1920,1080,Honeybee,1790,436,1920,535
videoplayback_mp4-19_jpg.rf.4f6820138ee09c7e2f721d41c5c9eb71.jpg,1920,1080,Honeybee,49,6,205,97
videoplayback_mp4-19_jpg.rf.4f6820138ee09c7e2f721d41c5c9eb71.jpg,1920,1080,Honeybee,723,6,815,100
videoplayback_mp4-19_jpg.rf.4f6820138ee09c7e2f721d41c5c9eb71.jpg,1920,1080,Honeybee,722,501,877,586
videoplayback_mp4-19_jpg.rf.4f6820138ee09c7e2f721d41c5c9eb71.jpg,1920,1080,Honeybee,1036,15,1140,100
videoplayback_mp4-19_jpg.rf.4f6820138ee09c7e2f721d41c5c9eb71.jpg,1920,1080,Honeybee,1565,25,1612,96
videoplayback_mp4-19_jpg.rf.4f6820138ee09c7e2f721d41c5c9eb71.jpg,1920,1080,Honeybee,305,559,484,670
videoplayback_mp4-19_jpg.rf.4f6820138ee09c7e2f721d41c5c9eb71.jpg,1920,1080,Honeybee,1491,14,1567,111
videoplayback_mp4-19_jpg.rf.4f6820138ee09c7e2f721d41c5c9eb71.jpg,1920,1080,Honeybee,801,11,900,132
videoplayback_mp4-19_jpg.rf.4f6820138ee09c7e2f721d41c5c9eb71.jpg,1920,1080,Honeybee,1293,37,1363,113
videoplayback_mp4-19_jpg.rf.4f6820138ee09c7e2f721d41c5c9eb71.jpg,1920,1080,Honeybee,91,688,242,836
videoplayback_mp4-19_jpg.rf.4f6820138ee09c7e2f721d41c5c9eb71.jpg,1920,1080,Honeybee,396,33,531,121
videoplayback_mp4-19_jpg.rf.4f6820138ee09c7e2f721d41c5c9eb71.jpg,1920,1080,Honeybee,394,739,513,806
videoplayback_mp4-19_jpg.rf.4f6820138ee09c7e2f721d41c5c9eb71.jpg,1920,1080,Honeybee,644,25,750,131
videoplayback_mp4-19_jpg.rf.4f6820138ee09c7e2f721d41c5c9eb71.jpg,1920,1080,Honeybee,234,732,334,866
videoplayback_mp4-19_jpg.rf.4f6820138ee09c7e2f721d41c5c9eb71.jpg,1920,1080,Honeybee,1481,901,1576,1078
ezgif-frame-133-1-_png.rf.15dacc97f7cf9717871582b13ff7001f.jpg,848,478,Honeybee,152,110,337,231
ezgif-frame-133-1-_png.rf.15dacc97f7cf9717871582b13ff7001f.jpg,848,478,Honeybee,304,181,512,333
ezgif-frame-103_png.rf.ff3c65192c44936a88d7c02fa7f15843.jpg,848,478,Honeybee,338,149,573,319
Screenshot-from-2021-12-29-17-44-59_png.rf.40f7a3f783442a4361f5c259ba862185.jpg,1920,1080,Honeybee,1662,71,1705,136
Screenshot-from-2021-12-29-17-44-59_png.rf.40f7a3f783442a4361f5c259ba862185.jpg,1920,1080,Honeybee,1362,79,1478,170
Screenshot-from-2021-12-29-17-44-59_png.rf.40f7a3f783442a4361f5c259ba862185.jpg,1920,1080,Honeybee,1491,100,1639,178
Screenshot-from-2021-12-29-17-44-59_png.rf.40f7a3f783442a4361f5c259ba862185.jpg,1920,1080,Honeybee,1239,109,1330,186
Screenshot-from-2021-12-29-17-44-59_png.rf.40f7a3f783442a4361f5c259ba862185.jpg,1920,1080,Honeybee,1151,101,1253,215
Screenshot-from-2021-12-29-17-44-59_png.rf.40f7a3f783442a4361f5c259ba862185.jpg,1920,1080,Honeybee,1425,139,1522,218
Screenshot-from-2021-12-29-17-44-59_png.rf.40f7a3f783442a4361f5c259ba862185.jpg,1920,1080,Honeybee,125,131,263,229
Screenshot-from-2021-12-29-17-44-59_png.rf.40f7a3f783442a4361f5c259ba862185.jpg,1920,1080,Honeybee,1258,186,1379,247
Screenshot-from-2021-12-29-17-44-59_png.rf.40f7a3f783442a4361f5c259ba862185.jpg,1920,1080,Honeybee,1766,175,1857,295
Screenshot-from-2021-12-29-17-44-59_png.rf.40f7a3f783442a4361f5c259ba862185.jpg,1920,1080,Honeybee,1458,209,1557,273
Screenshot-from-2021-12-29-17-44-59_png.rf.40f7a3f783442a4361f5c259ba862185.jpg,1920,1080,Honeybee,1876,225,1919,273
Screenshot-from-2021-12-29-17-44-59_png.rf.40f7a3f783442a4361f5c259ba862185.jpg,1920,1080,Honeybee,1165,224,1293,298
Screenshot-from-2021-12-29-17-44-59_png.rf.40f7a3f783442a4361f5c259ba862185.jpg,1920,1080,Honeybee,1323,256,1399,386
Screenshot-from-2021-12-29-17-44-59_png.rf.40f7a3f783442a4361f5c259ba862185.jpg,1920,1080,Honeybee,1448,264,1529,388
Screenshot-from-2021-12-29-17-44-59_png.rf.40f7a3f783442a4361f5c259ba862185.jpg,1920,1080,Honeybee,866,261,1007,421
Screenshot-from-2021-12-29-17-44-59_png.rf.40f7a3f783442a4361f5c259ba862185.jpg,1920,1080,Honeybee,1861,302,1920,411
Screenshot-from-2021-12-29-17-44-59_png.rf.40f7a3f783442a4361f5c259ba862185.jpg,1920,1080,Honeybee,1743,297,1823,449
videoplayback_mp4-16_jpg.rf.ad1ad8f475f7a9b0653e85c66a4513a2.jpg,1920,1080,Honeybee,185,1049,242,1077
videoplayback_mp4-16_jpg.rf.ad1ad8f475f7a9b0653e85c66a4513a2.jpg,1920,1080,Honeybee,1504,159,1553,205
videoplayback_mp4-16_jpg.rf.ad1ad8f475f7a9b0653e85c66a4513a2.jpg,1920,1080,Honeybee,1358,825,1418,862
videoplayback_mp4-16_jpg.rf.ad1ad8f475f7a9b0653e85c66a4513a2.jpg,1920,1080,Honeybee,1142,822,1189,873
videoplayback_mp4-16_jpg.rf.ad1ad8f475f7a9b0653e85c66a4513a2.jpg,1920,1080,Honeybee,853,843,894,873
Screenshot-from-2021-12-29-17-49-16_png.rf.bb0a9c4a8425646b09d3e9e01463caf5.jpg,1920,1080,Honeybee,1169,420,1231,457
Screenshot-from-2021-12-29-17-49-16_png.rf.bb0a9c4a8425646b09d3e9e01463caf5.jpg,1920,1080,Honeybee,1235,420,1301,470
Screenshot-from-2021-12-29-17-49-16_png.rf.bb0a9c4a8425646b09d3e9e01463caf5.jpg,1920,1080,Honeybee,1149,449,1221,517
Screenshot-from-2021-12-29-17-49-16_png.rf.bb0a9c4a8425646b09d3e9e01463caf5.jpg,1920,1080,Honeybee,1233,467,1306,519
Screenshot-from-2021-12-29-17-49-16_png.rf.bb0a9c4a8425646b09d3e9e01463caf5.jpg,1920,1080,Honeybee,1393,509,1524,641
Screenshot-from-2021-12-29-17-49-16_png.rf.bb0a9c4a8425646b09d3e9e01463caf5.jpg,1920,1080,Honeybee,1778,633,1911,787
videoplayback_mp4-41_jpg.rf.2dc7e8f3d905001bfb4818decbaf6b46.jpg,1920,1080,Honeybee,1744,974,1833,1047
videoplayback_mp4-41_jpg.rf.2dc7e8f3d905001bfb4818decbaf6b46.jpg,1920,1080,Honeybee,1385,1014,1477,1079
videoplayback_mp4-41_jpg.rf.2dc7e8f3d905001bfb4818decbaf6b46.jpg,1920,1080,Honeybee,1857,1013,1920,1080
videoplayback_mp4-41_jpg.rf.2dc7e8f3d905001bfb4818decbaf6b46.jpg,1920,1080,Honeybee,936,1019,1029,1080
videoplayback_mp4-41_jpg.rf.2dc7e8f3d905001bfb4818decbaf6b46.jpg,1920,1080,Honeybee,827,75,913,144
videoplayback_mp4-41_jpg.rf.2dc7e8f3d905001bfb4818decbaf6b46.jpg,1920,1080,Honeybee,1293,62,1396,164
videoplayback_mp4-41_jpg.rf.2dc7e8f3d905001bfb4818decbaf6b46.jpg,1920,1080,Honeybee,560,71,682,160
videoplayback_mp4-41_jpg.rf.2dc7e8f3d905001bfb4818decbaf6b46.jpg,1920,1080,Honeybee,1573,103,1637,157
videoplayback_mp4-41_jpg.rf.2dc7e8f3d905001bfb4818decbaf6b46.jpg,1920,1080,Honeybee,897,85,982,191
videoplayback_mp4-41_jpg.rf.2dc7e8f3d905001bfb4818decbaf6b46.jpg,1920,1080,Honeybee,986,83,1081,195
videoplayback_mp4-41_jpg.rf.2dc7e8f3d905001bfb4818decbaf6b46.jpg,1920,1080,Honeybee,711,98,801,189
videoplayback_mp4-41_jpg.rf.2dc7e8f3d905001bfb4818decbaf6b46.jpg,1920,1080,Honeybee,1113,114,1200,186
videoplayback_mp4-41_jpg.rf.2dc7e8f3d905001bfb4818decbaf6b46.jpg,1920,1080,Honeybee,1658,128,1719,174
videoplayback_mp4-41_jpg.rf.2dc7e8f3d905001bfb4818decbaf6b46.jpg,1920,1080,Honeybee,357,125,422,204
videoplayback_mp4-41_jpg.rf.2dc7e8f3d905001bfb4818decbaf6b46.jpg,1920,1080,Honeybee,1455,136,1528,201
videoplayback_mp4-41_jpg.rf.2dc7e8f3d905001bfb4818decbaf6b46.jpg,1920,1080,Honeybee,1326,148,1410,222
videoplayback_mp4-41_jpg.rf.2dc7e8f3d905001bfb4818decbaf6b46.jpg,1920,1080,Honeybee,828,165,916,226
videoplayback_mp4-41_jpg.rf.2dc7e8f3d905001bfb4818decbaf6b46.jpg,1920,1080,Honeybee,1710,182,1805,237
videoplayback_mp4-41_jpg.rf.2dc7e8f3d905001bfb4818decbaf6b46.jpg,1920,1080,Honeybee,1218,177,1302,246
videoplayback_mp4-41_jpg.rf.2dc7e8f3d905001bfb4818decbaf6b46.jpg,1920,1080,Honeybee,269,188,328,259
videoplayback_mp4-41_jpg.rf.2dc7e8f3d905001bfb4818decbaf6b46.jpg,1920,1080,Honeybee,750,187,816,285
videoplayback_mp4-41_jpg.rf.2dc7e8f3d905001bfb4818decbaf6b46.jpg,1920,1080,Honeybee,1387,201,1463,272
videoplayback_mp4-41_jpg.rf.2dc7e8f3d905001bfb4818decbaf6b46.jpg,1920,1080,Honeybee,671,198,759,287
videoplayback_mp4-41_jpg.rf.2dc7e8f3d905001bfb4818decbaf6b46.jpg,1920,1080,Honeybee,1134,206,1241,290
videoplayback_mp4-41_jpg.rf.2dc7e8f3d905001bfb4818decbaf6b46.jpg,1920,1080,Honeybee,1008,203,1125,303
videoplayback_mp4-41_jpg.rf.2dc7e8f3d905001bfb4818decbaf6b46.jpg,1920,1080,Honeybee,913,232,980,305
videoplayback_mp4-41_jpg.rf.2dc7e8f3d905001bfb4818decbaf6b46.jpg,1920,1080,Honeybee,556,1,657,53
videoplayback_mp4-41_jpg.rf.2dc7e8f3d905001bfb4818decbaf6b46.jpg,1920,1080,Honeybee,782,0,892,56
videoplayback_mp4-41_jpg.rf.2dc7e8f3d905001bfb4818decbaf6b46.jpg,1920,1080,Honeybee,1016,0,1119,63
videoplayback_mp4-41_jpg.rf.2dc7e8f3d905001bfb4818decbaf6b46.jpg,1920,1080,Honeybee,1558,277,1628,351
videoplayback_mp4-41_jpg.rf.2dc7e8f3d905001bfb4818decbaf6b46.jpg,1920,1080,Honeybee,1324,274,1441,366
videoplayback_mp4-41_jpg.rf.2dc7e8f3d905001bfb4818decbaf6b46.jpg,1920,1080,Honeybee,1160,285,1246,359
videoplayback_mp4-41_jpg.rf.2dc7e8f3d905001bfb4818decbaf6b46.jpg,1920,1080,Honeybee,1010,301,1120,391
videoplayback_mp4-41_jpg.rf.2dc7e8f3d905001bfb4818decbaf6b46.jpg,1920,1080,Honeybee,1223,302,1320,417
videoplayback_mp4-41_jpg.rf.2dc7e8f3d905001bfb4818decbaf6b46.jpg,1920,1080,Honeybee,1131,348,1209,447
videoplayback_mp4-41_jpg.rf.2dc7e8f3d905001bfb4818decbaf6b46.jpg,1920,1080,Honeybee,1404,350,1496,455
videoplayback_mp4-41_jpg.rf.2dc7e8f3d905001bfb4818decbaf6b46.jpg,1920,1080,Honeybee,1583,371,1656,436
videoplayback_mp4-41_jpg.rf.2dc7e8f3d905001bfb4818decbaf6b46.jpg,1920,1080,Honeybee,1016,401,1092,472
videoplayback_mp4-41_jpg.rf.2dc7e8f3d905001bfb4818decbaf6b46.jpg,1920,1080,Honeybee,1530,422,1616,478
videoplayback_mp4-41_jpg.rf.2dc7e8f3d905001bfb4818decbaf6b46.jpg,1920,1080,Honeybee,788,405,881,495
videoplayback_mp4-41_jpg.rf.2dc7e8f3d905001bfb4818decbaf6b46.jpg,1920,1080,Honeybee,450,444,521,507
videoplayback_mp4-41_jpg.rf.2dc7e8f3d905001bfb4818decbaf6b46.jpg,1920,1080,Honeybee,1085,431,1173,523
videoplayback_mp4-41_jpg.rf.2dc7e8f3d905001bfb4818decbaf6b46.jpg,1920,1080,Honeybee,1153,442,1241,523
videoplayback_mp4-41_jpg.rf.2dc7e8f3d905001bfb4818decbaf6b46.jpg,1920,1080,Honeybee,930,447,1023,525
videoplayback_mp4-41_jpg.rf.2dc7e8f3d905001bfb4818decbaf6b46.jpg,1920,1080,Honeybee,1415,456,1484,518
videoplayback_mp4-41_jpg.rf.2dc7e8f3d905001bfb4818decbaf6b46.jpg,1920,1080,Honeybee,876,13,972,90
videoplayback_mp4-41_jpg.rf.2dc7e8f3d905001bfb4818decbaf6b46.jpg,1920,1080,Honeybee,1248,439,1337,581
videoplayback_mp4-41_jpg.rf.2dc7e8f3d905001bfb4818decbaf6b46.jpg,1920,1080,Honeybee,373,494,437,548
videoplayback_mp4-41_jpg.rf.2dc7e8f3d905001bfb4818decbaf6b46.jpg,1920,1080,Honeybee,1330,489,1417,575
videoplayback_mp4-41_jpg.rf.2dc7e8f3d905001bfb4818decbaf6b46.jpg,1920,1080,Honeybee,1160,514,1256,588
videoplayback_mp4-41_jpg.rf.2dc7e8f3d905001bfb4818decbaf6b46.jpg,1920,1080,Honeybee,1553,519,1642,588
videoplayback_mp4-41_jpg.rf.2dc7e8f3d905001bfb4818decbaf6b46.jpg,1920,1080,Honeybee,794,507,881,604
videoplayback_mp4-41_jpg.rf.2dc7e8f3d905001bfb4818decbaf6b46.jpg,1920,1080,Honeybee,953,538,1069,642
videoplayback_mp4-41_jpg.rf.2dc7e8f3d905001bfb4818decbaf6b46.jpg,1920,1080,Honeybee,1077,558,1186,647
videoplayback_mp4-41_jpg.rf.2dc7e8f3d905001bfb4818decbaf6b46.jpg,1920,1080,Honeybee,1412,565,1491,647
videoplayback_mp4-41_jpg.rf.2dc7e8f3d905001bfb4818decbaf6b46.jpg,1920,1080,Honeybee,344,564,417,650
videoplayback_mp4-41_jpg.rf.2dc7e8f3d905001bfb4818decbaf6b46.jpg,1920,1080,Honeybee,1182,15,1278,107
videoplayback_mp4-41_jpg.rf.2dc7e8f3d905001bfb4818decbaf6b46.jpg,1920,1080,Honeybee,492,15,564,107
videoplayback_mp4-41_jpg.rf.2dc7e8f3d905001bfb4818decbaf6b46.jpg,1920,1080,Honeybee,1182,605,1294,680
videoplayback_mp4-41_jpg.rf.2dc7e8f3d905001bfb4818decbaf6b46.jpg,1920,1080,Honeybee,313,38,369,93
videoplayback_mp4-41_jpg.rf.2dc7e8f3d905001bfb4818decbaf6b46.jpg,1920,1080,Honeybee,1604,23,1679,110
videoplayback_mp4-41_jpg.rf.2dc7e8f3d905001bfb4818decbaf6b46.jpg,1920,1080,Honeybee,1319,615,1413,730
videoplayback_mp4-41_jpg.rf.2dc7e8f3d905001bfb4818decbaf6b46.jpg,1920,1080,Honeybee,857,698,923,767
videoplayback_mp4-41_jpg.rf.2dc7e8f3d905001bfb4818decbaf6b46.jpg,1920,1080,Honeybee,419,755,487,869
videoplayback_mp4-41_jpg.rf.2dc7e8f3d905001bfb4818decbaf6b46.jpg,1920,1080,Honeybee,73,825,123,870
videoplayback_mp4-41_jpg.rf.2dc7e8f3d905001bfb4818decbaf6b46.jpg,1920,1080,Honeybee,343,849,400,934
videoplayback_mp4-41_jpg.rf.2dc7e8f3d905001bfb4818decbaf6b46.jpg,1920,1080,Honeybee,1770,865,1827,922
videoplayback_mp4-41_jpg.rf.2dc7e8f3d905001bfb4818decbaf6b46.jpg,1920,1080,Honeybee,1701,871,1793,947
videoplayback_mp4-41_jpg.rf.2dc7e8f3d905001bfb4818decbaf6b46.jpg,1920,1080,Honeybee,1160,906,1227,973
videoplayback_mp4-41_jpg.rf.2dc7e8f3d905001bfb4818decbaf6b46.jpg,1920,1080,Honeybee,1823,938,1900,992
videoplayback_mp4-41_jpg.rf.2dc7e8f3d905001bfb4818decbaf6b46.jpg,1920,1080,Honeybee,532,951,588,990
videoplayback_mp4-31_jpg.rf.3377319de9b820a6ad48712f15405793.jpg,1920,1080,Honeybee,897,982,945,1038
videoplayback_mp4-31_jpg.rf.3377319de9b820a6ad48712f15405793.jpg,1920,1080,Honeybee,1278,969,1372,1074
videoplayback_mp4-31_jpg.rf.3377319de9b820a6ad48712f15405793.jpg,1920,1080,Honeybee,557,975,676,1077
videoplayback_mp4-31_jpg.rf.3377319de9b820a6ad48712f15405793.jpg,1920,1080,Honeybee,698,1022,786,1076
videoplayback_mp4-31_jpg.rf.3377319de9b820a6ad48712f15405793.jpg,1920,1080,Honeybee,824,92,889,185
videoplayback_mp4-31_jpg.rf.3377319de9b820a6ad48712f15405793.jpg,1920,1080,Honeybee,1407,111,1508,203
videoplayback_mp4-31_jpg.rf.3377319de9b820a6ad48712f15405793.jpg,1920,1080,Honeybee,1850,144,1917,211
videoplayback_mp4-31_jpg.rf.3377319de9b820a6ad48712f15405793.jpg,1920,1080,Honeybee,1166,212,1274,288
